faculty,school,course_code
Humanities,"Literature, Language and Media",MDLL1016
Humanities,"Literature, Language and Media",MDLL1017
Humanities,"Literature, Language and Media",MDLL1018
Humanities,"Literature, Language and Media",MDLL2001
Humanities,"Literature, Language and Media",MDLL2002
Humanities,"Literature, Language and Media",MDLL2003
Humanities,"Literature, Language and Media",MDLL2004
Humanities,"Literature, Language and Media",MDLL2005
Humanities,"Literature, Language and Media",MDLL2006
Humanities,"Literature, Language and Media",MDLL2007
Humanities,"Literature, Language and Media",MDLL2008
Humanities,"Literature, Language and Media",MDLL2013
Humanities,"Literature, Language and Media",MDLL2014
Humanities,"Literature, Language and Media",MDLL3001
Humanities,"Literature, Language and Media",MDLL3002
Humanities,"Literature, Language and Media",MDLL3003
Humanities,"Literature, Language and Media",MDLL3005
Humanities,"Literature, Language and Media",MDLL3006
Humanities,"Literature, Language and Media",MDLL3007
Humanities,"Literature, Language and Media",MDLL3008
Humanities,"Literature, Language and Media",MDLL3009
Humanities,"Literature, Language and Media",MDLL3010
Humanities,"Literature, Language and Media",MDLL3011
Humanities,"Literature, Language and Media",MDLL3012
Humanities,"Literature, Language and Media",MDLL3013
Humanities,"Literature, Language and Media",MDLL3014
Humanities,"Literature, Language and Media",MDLL3015
Humanities,"Literature, Language and Media",MDLL3016
Humanities,"Literature, Language and Media",MDLL3017
Humanities,"Literature, Language and Media",MDLL3022
Humanities,"Literature, Language and Media",MDLL3023
Humanities,"Literature, Language and Media",MDLL3024
Humanities,"Literature, Language and Media",MDLL3025
Humanities,"Literature, Language and Media",MDLL3026
Humanities,"Literature, Language and Media",MDLL3027
Humanities,"Literature, Language and Media",MDLL3028
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN1001
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN1003
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2000
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2005
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2006
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2010
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2011
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2012
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2013
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2014
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2016
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2017
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN2019
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN3004
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN3006
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN3013
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN3023
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN3024
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN3026
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN3028
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN3033
Engineering,"Mechanical, Industrial and Aeronautical Engineering",MECN3034
Engineering,Mining Engineering,MINN3013
Humanities,Arts,MUSC1018
Humanities,Arts,MUSC1019
Humanities,Arts,MUSC1022
Humanities,Arts,MUSC1023
Humanities,Arts,MUSC1024
Humanities,Arts,MUSC1025
Humanities,Arts,MUSC1026
Humanities,Arts,MUSC1027
Humanities,Arts,MUSC1028
Humanities,Arts,MUSC1029
Humanities,Arts,MUSC1030
Humanities,Arts,MUSC1031
Humanities,Arts,MUSC2017
Humanities,Arts,MUSC2018
Humanities,Arts,MUSC2019
Humanities,Arts,MUSC2020
Humanities,Arts,MUSC2021
Humanities,Arts,MUSC2022
Humanities,Arts,MUSC2023
Humanities,Arts,MUSC2024
Humanities,Arts,MUSC3015
Humanities,Arts,MUSC3016
Humanities,Arts,MUSC3017
Humanities,Arts,MUSC3018
Humanities,Arts,MUSC3019
Humanities,Arts,MUSC3020
Humanities,Arts,MUSC3021
Humanities,Arts,MUSC3022
Humanities,Arts,MUSC4028
Humanities,Arts,MUSC4031
Humanities,Arts,MUSC4032
Humanities,Arts,MUSC4033
Humanities,Arts,MUSC4034
Humanities,Arts,MUSC4036
Humanities,Arts,MUSC4037
Humanities,Arts,MUSC4038
Humanities,Arts,MUSC4039
Humanities,Arts,MUSC4040
Health Sciences,Therapeutic Sciences,PHAR3004
Humanities,Social Sciences,PHIL1001
Humanities,Social Sciences,PHIL1002
Humanities,Social Sciences,PHIL1003
Humanities,Social Sciences,PHIL1004
Humanities,Social Sciences,PHIL1005
Humanities,Social Sciences,PHIL2001
Humanities,Social Sciences,PHIL2002
Humanities,Social Sciences,PHIL2005
Humanities,Social Sciences,PHIL2006
Humanities,Social Sciences,PHIL2007
Humanities,Social Sciences,PHIL2009
Humanities,Social Sciences,PHIL2012
Humanities,Social Sciences,PHIL2013
Humanities,Social Sciences,PHIL2015
Humanities,Social Sciences,PHIL2016
Humanities,Social Sciences,PHIL3001
Humanities,Social Sciences,PHIL3002
Humanities,Social Sciences,PHIL3003
Humanities,Social Sciences,PHIL3004
Humanities,Social Sciences,PHIL3005
Humanities,Social Sciences,PHIL3006
Humanities,Social Sciences,PHIL3007
Humanities,Social Sciences,PHIL3008
Humanities,Social Sciences,PHIL3009
Humanities,Social Sciences,PHIL3010
Health Sciences,Physiology,PHSL2000
Health Sciences,Physiology,PHSL3002
Health Sciences,Physiology,PHSL3006
Science,Physics,PHYS1000
Science,Physics,PHYS1001
Science,Physics,PHYS1008
Science,Physics,PHYS1014
Science,Physics,PHYS1015
Science,Physics,PHYS1023
Science,Physics,PHYS1024
Science,Physics,PHYS1025
Science,Physics,PHYS1026
Science,Physics,PHYS1027
Science,Physics,PHYS2001
Science,Physics,PHYS2002
Science,Physics,PHYS2011
Science,Physics,PHYS2012
Science,Physics,PHYS2013
Science,Physics,PHYS3000
Science,Physics,PHYS3001
Science,Physics,PHYS3002
Science,Physics,PHYS3003
Science,Physics,PHYS3004
Science,Physics,PHYS3006
Science,Physics,PHYS3007
Science,Physics,PHYS3008
Science,Physics,PHYS3009
Humanities,Social Sciences,POLS1007
Humanities,Social Sciences,POLS1008
Humanities,Social Sciences,POLS1009
Humanities,Social Sciences,POLS1010
Humanities,Social Sciences,POLS2002
Humanities,Social Sciences,POLS2006
Humanities,Social Sciences,POLS2012
Humanities,Social Sciences,POLS2015
Humanities,Social Sciences,POLS2016
Humanities,Social Sciences,POLS2017
Humanities,Social Sciences,POLS2018
Humanities,Social Sciences,POLS2019
Humanities,Social Sciences,POLS2020
Humanities,Social Sciences,POLS2021
Humanities,Social Sciences,POLS3003
Humanities,Social Sciences,POLS3008
Humanities,Social Sciences,POLS3017
Humanities,Social Sciences,POLS3018
Humanities,Social Sciences,POLS3019
Humanities,Social Sciences,POLS3020
Humanities,Social Sciences,POLS3021
Humanities,Social Sciences,POLS3022
Humanities,Social Sciences,POLS3023
Humanities,Social Sciences,POLS3024
Humanities,Social Sciences,POLS3025
Humanities,Social Sciences,POLS3026
Humanities,Social Sciences,POLS3027
Humanities,Social Sciences,POLS3028
Humanities,Social Sciences,POLS3029
Humanities,Social Sciences,POLS3030
Humanities,Human and Community Development,PSYC1004
Humanities,Human and Community Development,PSYC1009
Humanities,Human and Community Development,PSYC1010
Humanities,Human and Community Development,PSYC2002
Humanities,Human and Community Development,PSYC2005
Humanities,Human and Community Development,PSYC2006
Humanities,Human and Community Development,PSYC2012
Humanities,Human and Community Development,PSYC2019
Humanities,Human and Community Development,PSYC2020
Humanities,Human and Community Development,PSYC2021
Humanities,Human and Community Development,PSYC3001
Humanities,Human and Community Development,PSYC3013
Humanities,Human and Community Development,PSYC3015
Humanities,Human and Community Development,PSYC3016
Humanities,Human and Community Development,PSYC3017
Humanities,Human and Community Development,PSYC3018
Humanities,Human and Community Development,PSYC3019
Humanities,Human and Community Development,PSYC3020
Humanities,Human and Community Development,PSYC3021
Humanities,Human and Community Development,PSYC3022
Humanities,Human and Community Development,PSYC3023
Humanities,Human and Community Development,PSYC3024
Humanities,Human and Community Development,PSYC3028
Humanities,Human and Community Development,PSYC3030
Humanities,Human and Community Development,PSYC3031
Humanities,Human and Community Development,PSYC3032
Humanities,Human and Community Development,PSYC3033
Humanities,Human and Community Development,PSYC3034
Health Sciences,Therapeutic Sciences,SCMD1003
Humanities,"Literature, Language and Media",SLLS1005
Humanities,"Literature, Language and Media",SLLS1006
Humanities,"Literature, Language and Media",SLLS1008
Humanities,"Literature, Language and Media",SLLS1009
Humanities,"Literature, Language and Media",SLLS2003
Humanities,"Literature, Language and Media",SLLS2004
Humanities,"Literature, Language and Media",SLLS2007
Humanities,"Literature, Language and Media",SLLS2008
Humanities,"Literature, Language and Media",SLLS2009
Humanities,"Literature, Language and Media",SLLS3003
Humanities,"Literature, Language and Media",SLLS3004
Humanities,"Literature, Language and Media",SLLS3005
Humanities,"Literature, Language and Media",SLLS3009
Humanities,"Literature, Language and Media",SLLS3010
Humanities,"Literature, Language and Media",SLLS3011
Humanities,"Literature, Language and Media",SLLS3013
Humanities,"Literature, Language and Media",SLLS3014
Humanities,"Literature, Language and Media",SLLS3021
Humanities,"Literature, Language and Media",SLLS3024
Humanities,"Literature, Language and Media",SLLS3025
Humanities,"Literature, Language and Media",SLLS3026
Humanities,Social Sciences,SOCL1008
Humanities,Social Sciences,SOCL1009
Humanities,Social Sciences,SOCL1013
Humanities,Social Sciences,SOCL1014
Humanities,Social Sciences,SOCL1016
Humanities,Social Sciences,SOCL2001
Humanities,Social Sciences,SOCL2002
Humanities,Social Sciences,SOCL2004
Humanities,Social Sciences,SOCL2005
Humanities,Social Sciences,SOCL2007
Humanities,Social Sciences,SOCL2008
Humanities,Social Sciences,SOCL2009
Humanities,Social Sciences,SOCL2011
Humanities,Social Sciences,SOCL2012
Humanities,Social Sciences,SOCL2013
Humanities,Social Sciences,SOCL2014
Humanities,Social Sciences,SOCL2015
Humanities,Social Sciences,SOCL2017
Humanities,Social Sciences,SOCL2018
Humanities,Social Sciences,SOCL2021
Humanities,Social Sciences,SOCL3001
Humanities,Social Sciences,SOCL3002
Humanities,Social Sciences,SOCL3003
Humanities,Social Sciences,SOCL3005
Humanities,Social Sciences,SOCL3007
Humanities,Social Sciences,SOCL3008
Humanities,Social Sciences,SOCL3009
Humanities,Social Sciences,SOCL3010
Humanities,Social Sciences,SOCL3011
Humanities,Social Sciences,SOCL3012
Humanities,Social Sciences,SOCL3013
Humanities,Social Sciences,SOCL3014
Humanities,Social Sciences,SOCL3015
Humanities,Social Sciences,SOCL3016
Humanities,Social Sciences,SOCL3018
Humanities,Social Sciences,SOCL3019
Humanities,Social Sciences,SOCL3020
Humanities,Social Sciences,SOCL3021
Humanities,Social Sciences,SOCL3022
Humanities,Social Sciences,SOCL3023
Humanities,Social Sciences,SOCL3024
Humanities,Social Sciences,SOCL3025
Humanities,Social Sciences,SOCL3026
Humanities,Human and Community Development,SOCW1001
Humanities,Human and Community Development,SOCW1005
Humanities,Human and Community Development,SOCW2001
Humanities,Human and Community Development,SOCW2006
Humanities,Human and Community Development,SOCW3001
Humanities,Human and Community Development,SOCW3005
Humanities,Human and Community Development,SOCW4001
Humanities,Human and Community Development,SOCW4003
Humanities,Human and Community Development,SOCW4004
Humanities,Social Sciences,SOSS2003
Humanities,Social Sciences,SOSS2005
Humanities,Social Sciences,SOSS2006
Humanities,Social Sciences,SOSS2007
Humanities,Human and Community Development,SPPA1003
Humanities,Human and Community Development,SPPA1004
Humanities,Human and Community Development,SPPA2001
Humanities,Human and Community Development,SPPA2002
Humanities,Human and Community Development,SPPA2003
Humanities,Human and Community Development,SPPA3001
Humanities,Human and Community Development,SPPA3002
Humanities,Human and Community Development,SPPA3003
Humanities,Human and Community Development,SPPA3004
Humanities,Human and Community Development,SPPA3005
Humanities,Human and Community Development,SPPA4001
Humanities,Human and Community Development,SPPA4002
Humanities,Human and Community Development,SPPA4003
Humanities,Human and Community Development,SPPA4004
Humanities,Human and Community Development,SPPA4005
Humanities,Human and Community Development,SPPA4006
Humanities,Human and Community Development,SPPA4007
Science,Statistics and Actuarial Science,STAT1000
Science,Statistics and Actuarial Science,STAT1001
Science,Statistics and Actuarial Science,STAT1002
Science,Statistics and Actuarial Science,STAT1003
Science,Statistics and Actuarial Science,STAT1004
Science,Statistics and Actuarial Science,STAT1005
Science,Statistics and Actuarial Science,STAT2005
Science,Statistics and Actuarial Science,STAT2008
Science,Statistics and Actuarial Science,STAT2012
Science,Statistics and Actuarial Science,STAT2013
Science,Statistics and Actuarial Science,STAT3008
Science,Statistics and Actuarial Science,STAT3017
Science,Statistics and Actuarial Science,STAT3028
Humanities,"Literature, Language and Media",TRAN3006
Humanities,Arts,WSOA1002
Humanities,Arts,WSOA1003
Humanities,Arts,WSOA1009
Humanities,Arts,WSOA1010
Humanities,Arts,WSOA1011
Humanities,Arts,WSOA1012
Humanities,Arts,WSOA1013
Humanities,Arts,WSOA1014
Humanities,Arts,WSOA1015
Humanities,Arts,WSOA1016
Humanities,Arts,WSOA1017
Humanities,Arts,WSOA1018
Humanities,Arts,WSOA1019
Humanities,Arts,WSOA1020
Humanities,Arts,WSOA2004
Humanities,Arts,WSOA2006
Humanities,Arts,WSOA2009
Humanities,Arts,WSOA2010
Humanities,Arts,WSOA2011
Humanities,Arts,WSOA2012
Humanities,Arts,WSOA2013
Humanities,Arts,WSOA2014
Humanities,Arts,WSOA2015
Humanities,Arts,WSOA2016
Humanities,Arts,WSOA2017
Humanities,Arts,WSOA2020
Humanities,Arts,WSOA2021
Humanities,Arts,WSOA3000
Humanities,Arts,WSOA3001
Humanities,Arts,WSOA3002
Humanities,Arts,WSOA3003
Humanities,Arts,WSOA3004
Humanities,Arts,WSOA3005
Humanities,Arts,WSOA3006
Humanities,Arts,WSOA3007
Humanities,Arts,WSOA3008
Humanities,Arts,WSOA3009
Humanities,Arts,WSOA3010
Humanities,Arts,WSOA3011
Humanities,Arts,WSOA3012
Humanities,Arts,WSOA3013
Humanities,Arts,WSOA3014
Humanities,Arts,WSOA3015
Humanities,Arts,WSOA3016
Humanities,Arts,WSOA3017
Humanities,Arts,WSOA4030
Humanities,Arts,WSOA4055
Humanities,Arts,WSOA4056
Humanities,Arts,WSOA4057
Humanities,Arts,WSOA4058
Humanities,Arts,WSOA4059
Humanities,Arts,WSOA4060
Humanities,Arts,WSOA4061
Humanities,Arts,WSOA4062
Humanities,Arts,WSOA4063
Humanities,Arts,WSOA4064
Humanities,Arts,WSOA4065
Humanities,Arts,WSOA4075
Humanities,Arts,WSOA4076
Humanities,Arts,WSOA4077
Humanities,Arts,WSOA4078
Humanities,Arts,WSOA4079
Humanities,Arts,WSOA4080
Humanities,Arts,WSOA4081
Humanities,Arts,WSOA4082
Humanities,Arts,WSOA4083
Humanities,Arts,WSOA4084
Humanities,Arts,WSOA4088
Humanities,Arts,WSOA4089
Humanities,Arts,WSOA4091
Humanities,Arts,WSOA4092
Humanities,Arts,WSOA4093
Humanities,Arts,WSOA4094
Humanities,Arts,WSOA4095
